junction,year,month,period_date,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,risk_score,traffic_risk
Reshimbagh Square,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Itwari Railway Station Square,2025,11,2025-11-01,1,0,0,3.0,3.0,6.0,14.0,0.0,9.0,1.167,1.1,LOW
Pratap Nagar Square,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
HB Town Square,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Law College Square,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2025,11,2025-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Mate Square,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2025,12,2025-12-01,1,0,1,1.0,1.0,2.0,13.0,0.0,6.0,1.083,2.76,LOW
Krida Chowk,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Khamla Square,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
KDK College Chowk,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2025,12,2025-12-01,13,0,10,6.0,6.0,20.0,89.0,4.0,70.0,7.417,50.83,HIGH
Japanese Garden Square,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,4.0,0.0,3.0,0.333,0.0,LOW
Itwari Railway Station Square,2025,12,2025-12-01,1,0,1,1.0,1.0,4.0,15.0,0.0,9.0,1.25,6.08,LOW
LIC Chowk,2025,12,2025-12-01,23,0,18,13.0,13.0,52.0,201.0,8.0,149.0,16.75,95.03,CRITICAL
IT Park Ring Road,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Chhatrapati Square,2025,12,2025-12-01,0,0,0,4.0,4.0,8.0,25.0,0.0,18.0,2.083,0.0,LOW
Bhande Plot Square,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Automotive Square,2025,12,2025-12-01,0,0,0,0.0,0.0,5.0,18.0,0.0,11.0,1.5,0.0,LOW
Airport Square,2025,12,2025-12-01,0,0,0,1.0,1.0,3.0,13.0,0.0,8.0,1.083,0.0,LOW
HB Town Square,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Law College Square,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
VCA Stadium Chowk,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Subhash Nagar Square,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Somalwada Square,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2025,12,2025-12-01,0,0,0,0.0,0.0,2.0,5.0,0.0,4.0,0.417,0.0,LOW
Sanvidhan Square,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sakkardara Square,2025,12,2025-12-01,2,0,2,1.0,1.0,1.0,6.0,0.0,4.0,0.5,7.18,LOW
Manewada Square,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Omkar Nagar Square,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reserve Bank Chowk,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2025,12,2025-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
