junction,year,month,period_date,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,risk_score,traffic_risk
Manewada Square,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2024,11,2024-11-01,8,0,8,2.0,2.0,19.0,84.0,3.0,59.0,7.0,45.3,MEDIUM
Sanvidhan Square,2024,11,2024-11-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2024,11,2024-11-01,1,0,0,2.0,2.0,2.0,8.0,0.0,6.0,0.667,1.1,LOW
Deo Nagar Chowk,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Japanese Garden Square,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2024,12,2024-12-01,3,0,2,8.0,8.0,16.0,83.0,2.0,60.0,6.917,6.63,LOW
Subhash Nagar Square,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2024,12,2024-12-01,0,0,0,1.0,1.0,2.0,25.0,1.0,18.0,2.083,0.0,LOW
Medical Square,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Khamla Square,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2024,12,2024-12-01,0,0,0,1.0,1.0,2.0,3.0,0.0,2.0,0.25,0.0,LOW
Chhatrapati Square,2024,12,2024-12-01,1,0,0,2.0,2.0,2.0,13.0,0.0,8.0,1.083,1.1,LOW
Somalwada Square,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
LIC Chowk,2024,12,2024-12-01,14,1,10,16.0,16.0,45.0,219.0,7.0,158.0,18.25,55.25,HIGH
Automotive Square,2024,12,2024-12-01,2,0,0,1.0,1.0,4.0,12.0,0.0,8.0,1.0,2.21,LOW
Manewada Square,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
VCA Stadium Chowk,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2024,12,2024-12-01,1,0,1,1.0,1.0,3.0,9.0,0.0,6.0,0.75,2.76,LOW
Law College Square,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
KDK College Chowk,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sakkardara Square,2024,12,2024-12-01,0,0,0,1.0,1.0,2.0,7.0,3.0,7.0,0.583,0.0,LOW
Omkar Nagar Square,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
HB Town Square,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Itwari Railway Station Square,2024,12,2024-12-01,0,0,0,0.0,0.0,1.0,7.0,0.0,7.0,0.583,0.0,LOW
Dharampeth Tower,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
IT Park Ring Road,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2024,12,2024-12-01,0,0,0,0.0,0.0,2.0,8.0,0.0,7.0,0.667,0.0,LOW
Mate Square,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sanvidhan Square,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reserve Bank Chowk,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2024,12,2024-12-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
